id,ACTION
2998,0
2999,0
3000,0
3001,1
3002,1
3003,0
3004,1
3005,0
3006,1
3007,0
3008,0
3009,1
3010,0
3011,0
3012,1
3013,0
3014,1
3015,1
3016,1
3017,1
3018,0
3019,1
3020,1
3021,1
3022,1
3023,1
3024,0
3025,0
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,0
3033,1
3034,0
3035,0
3036,1
3037,1
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,0
3045,1
3046,1
3047,0
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0
3058,1
3059,1
3060,1
3061,0
3062,1
3063,1
3064,0
3065,1
3066,1
3067,1
3068,1
3069,1
3070,0
3071,1
3072,0
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0
3079,1
3080,1
3081,1
3082,0
3083,1
3084,0
3085,1
3086,0
3087,0
3088,1
3089,0
3090,1
3091,1
3092,1
3093,1
3094,1
3095,0
3096,0
3097,0
3098,1
3099,1
3100,1
3101,1
3102,1
3103,0
3104,1
3105,0
3106,0
3107,0
3108,0
3109,1
3110,1
3111,1
3112,0
3113,1
3114,0
3115,1
3116,1
3117,0
3118,0
3119,0
3120,0
3121,1
3122,1
3123,1
3124,1
3125,0
3126,0
3127,0
3128,1
3129,1
3130,1
3131,1
3132,0
3133,1
3134,1
3135,1
3136,0
3137,1
3138,0
3139,1
3140,1
3141,0
3142,1
3143,0
3144,1
3145,1
3146,1
3147,1
3148,0
3149,1
3150,0
3151,1
3152,0
3153,0
3154,1
3155,1
3156,1
3157,1
3158,0
3159,0
3160,1
3161,1
3162,1
3163,0
3164,1
3165,0
3166,1
3167,1
3168,1
3169,1
3170,0
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,0
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,1
3185,1
3186,0
3187,0
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,1
3200,1
3201,1
3202,1
3203,0
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,0
3212,1
3213,0
3214,0
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,0
3224,1
3225,0
3226,1
3227,1
3228,0
3229,1
3230,1
3231,0
3232,1
3233,1
3234,1
3235,1
3236,1
3237,1
3238,0
3239,1
3240,1
3241,0
3242,0
3243,1
3244,1
3245,0
3246,0
3247,1
3248,1
3249,0
3250,0
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,0
3267,1
3268,1
3269,1
3270,0
3271,1
3272,1
3273,0
3274,1
3275,0
3276,0
3277,0
3278,1
3279,0
3280,1
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,0
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0
3295,1
3296,1
3297,0
3298,1
3299,1
3300,0
3301,0
3302,0
3303,1
3304,1
3305,0
3306,1
3307,1
3308,0
3309,0
3310,1
3311,0
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,0
3321,0
3322,0
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,1
3360,1
3361,1
3362,0
3363,1
3364,0
3365,0
3366,1
3367,1
3368,1
3369,0
3370,1
3371,1
3372,0
3373,1
3374,0
3375,1
3376,1
3377,0
3378,1
3379,1
3380,0
3381,1
3382,1
3383,0
3384,1
3385,1
3386,1
3387,0
3388,1
3389,0
3390,0
3391,1
3392,1
3393,1
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,1
3403,0
3404,1
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,1
3412,1
3413,0
3414,1
3415,1
3416,1
3417,1
3418,0
3419,1
3420,1
3421,1
3422,1
3423,0
3424,1
3425,0
3426,1
3427,1
3428,1
3429,0
3430,1
3431,1
3432,0
3433,1
3434,0
3435,1
3436,0
3437,0
3438,1
3439,0
3440,0
3441,1
3442,1
3443,1
3444,1
3445,1
3446,0
3447,0
3448,1
3449,1
3450,1
3451,1
3452,1
3453,0
3454,1
3455,0
3456,0
3457,0
3458,1
3459,0
3460,1
3461,0
3462,0
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0
3474,1
3475,1
3476,0
3477,0
3478,0
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,0
3486,0
3487,0
3488,0
3489,1
3490,1
3491,1
3492,1
3493,0
3494,1
3495,1
3496,1
3497,1
3498,0
3499,0
3500,1
3501,1
3502,1
3503,1
3504,0
3505,0
3506,0
3507,0
3508,1
3509,1
3510,0
3511,1
3512,1
3513,1
3514,0
3515,1
3516,0
3517,1
3518,0
3519,1
3520,0
3521,0
3522,1
3523,1
3524,0
3525,1
3526,0
3527,1
3528,0
3529,1
3530,1
3531,0
3532,1
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,1
3540,0
3541,1
3542,1
3543,1
3544,1
3545,1
3546,1
3547,1
3548,1
3549,0
3550,1
3551,1
3552,0
3553,0
3554,1
3555,1
3556,1
3557,0
3558,0
3559,1
3560,1
3561,1
3562,0
3563,1
3564,0
3565,1
3566,1
3567,0
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,0
3581,1
3582,1
3583,1
3584,1
3585,1
3586,1
3587,0
3588,0
3589,1
3590,1
3591,1
3592,0
3593,1
3594,1
3595,0
3596,1
3597,0
3598,0
3599,0
3600,0
3601,1
3602,1
3603,1
3604,0
3605,1
3606,1
3607,1
3608,1
3609,1
3610,0
3611,1
3612,0
3613,1
3614,1
3615,1
3616,1
3617,0
3618,1
3619,1
3620,0
3621,1
3622,1
3623,1
3624,1
3625,1
3626,1
3627,0
3628,1
3629,1
3630,1
3631,1
3632,1
3633,1
3634,1
3635,1
3636,1
3637,0
3638,1
3639,1
3640,0
3641,1
3642,0
3643,1
3644,1
3645,0
3646,1
3647,1
3648,1
3649,1
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,1
3657,1
3658,1
3659,0
3660,1
3661,1
3662,1
3663,1
3664,1
3665,0
3666,1
3667,1
3668,0
3669,0
3670,1
3671,0
3672,1
3673,1
3674,0
3675,1
3676,1
3677,0
3678,1
3679,0
3680,1
3681,0
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,1
3691,0
3692,1
3693,1
3694,1
3695,1
3696,0
3697,1
3698,1
3699,1
3700,1
3701,1
3702,0
3703,1
3704,1
3705,1
3706,1
3707,0
3708,1
3709,0
3710,1
3711,0
3712,0
3713,1
3714,1
3715,1
3716,1
3717,0
3718,1
3719,1
3720,0
3721,0
3722,1
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,1
3730,0
3731,1
3732,0
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,1
3740,1
3741,0
3742,1
3743,0
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,0
3751,1
3752,1
3753,1
3754,1
3755,1
3756,0
3757,1
3758,1
3759,1
3760,1
3761,0
3762,1
3763,0
3764,1
3765,1
3766,0
3767,0
3768,0
3769,0
3770,1
3771,1
3772,1
3773,0
3774,1
3775,1
3776,0
3777,0
3778,1
3779,0
3780,1
3781,1
3782,1
3783,0
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,1
3791,1
3792,0
3793,1
3794,1
3795,1
3796,1
3797,0
3798,1
3799,0
3800,0
3801,1
3802,0
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0
3810,1
3811,0
3812,0
3813,1
3814,1
3815,1
3816,1
3817,1
3818,0
3819,1
3820,0
3821,0
3822,0
3823,1
3824,1
3825,1
3826,0
3827,1
3828,0
3829,1
3830,1
3831,0
3832,1
3833,0
3834,0
3835,0
3836,1
3837,1
3838,1
3839,0
3840,1
3841,0
3842,0
3843,0
3844,1
3845,1
3846,0
3847,0
3848,1
3849,0
3850,0
3851,1
3852,1
3853,0
3854,1
3855,0
3856,1
3857,1
3858,0
3859,1
3860,1
3861,1
3862,0
3863,1
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,0
3871,1
3872,1
3873,0
3874,1
3875,1
3876,1
3877,0
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,0
3886,1
3887,1
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,0
3898,1
3899,0
3900,1
3901,0
3902,0
3903,0
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,0
3913,1
3914,1
3915,1
3916,1
3917,0
3918,0
3919,1
3920,1
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0
3932,1
3933,1
3934,1
3935,0
3936,1
3937,1
3938,0
3939,1
3940,0
3941,1
3942,1
3943,1
3944,1
3945,1
3946,0
3947,1
3948,1
3949,1
3950,0
3951,1
3952,1
3953,1
3954,1
3955,0
3956,1
3957,1
3958,1
3959,1
3960,0
3961,1
3962,0
3963,1
3964,1
3965,0
3966,1
3967,0
3968,0
3969,0
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,0
3983,0
3984,1
3985,1
3986,1
3987,0
3988,0
3989,1
3990,1
3991,0
3992,1
3993,0
3994,0
3995,0
3996,1
3997,1
3998,0
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,0
4006,0
4007,1
4008,0
4009,1
4010,1
4011,0
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,0
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,0
4034,0
4035,1
4036,0
4037,1
4038,1
4039,1
4040,1
4041,0
4042,0
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,1
4050,0
4051,0
4052,0
4053,0
4054,1
4055,1
4056,0
4057,0
4058,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0
4066,1
4067,1
4068,1
4069,1
4070,0
4071,1
4072,1
4073,1
4074,0
4075,1
4076,0
4077,1
4078,1
4079,1
4080,1
4081,1
4082,1
4083,0
4084,1
4085,1
4086,1
4087,0
4088,0
4089,1
4090,0
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,0
4103,0
4104,1
4105,1
4106,1
4107,1
4108,1
4109,1
4110,1
4111,0
4112,1
4113,0
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,0
4123,0
4124,0
4125,1
4126,1
4127,0
4128,1
4129,1
4130,1
4131,1
4132,1
4133,1
4134,1
4135,0
4136,0
4137,0
4138,1
4139,1
4140,0
4141,0
4142,1
4143,1
4144,1
4145,0
4146,1
4147,1
4148,0
4149,1
4150,1
4151,1
4152,1
4153,1
4154,1
4155,0
4156,0
4157,1
4158,0
4159,0
4160,1
4161,1
4162,1
4163,1
4164,1
4165,0
4166,0
4167,1
4168,0
4169,1
4170,1
4171,1
4172,1
4173,0
4174,0
4175,0
4176,1
4177,1
4178,1
4179,0
4180,1
4181,0
4182,1
4183,0
4184,0
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,0
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4203,1
4204,1
4205,0
4206,1
4207,0
4208,1
4209,1
4210,1
4211,0
4212,1
4213,1
4214,1
4215,0
4216,1
4217,0
4218,1
4219,1
4220,1
4221,1
4222,1
4223,0
4224,1
4225,0
4226,1
4227,0
4228,1
4229,1
4230,0
4231,0
4232,1
4233,1
4234,1
4235,1
4236,1
4237,0
4238,1
4239,1
4240,1
4241,0
4242,1
4243,1
4244,0
4245,1
4246,0
4247,1
4248,1
4249,1
4250,1
4251,0
4252,0
4253,1
4254,1
4255,0
4256,1
4257,1
4258,1
4259,0
4260,1
4261,0
4262,0
4263,1
4264,0
4265,1
4266,1
4267,0
4268,1
4269,1
4270,0
4271,1
4272,1
4273,0
4274,1
4275,0
4276,1
4277,0
4278,0
4279,0
4280,1
4281,1
4282,1
4283,0
4284,0
4285,1
4286,1
4287,0
4288,1
4289,1
4290,1
4291,1
4292,1
4293,1
4294,0
4295,0
4296,0
4297,1
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,0
4305,1
4306,0
4307,0
4308,0
4309,1
4310,0
4311,1
4312,1
4313,1
4314,1
4315,1
4316,0
4317,1
4318,0
4319,1
4320,0
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,0
4328,0
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,0
4339,1
4340,1
4341,0
4342,1
4343,0
4344,0
4345,1
4346,1
4347,1
4348,1
4349,1
4350,0
4351,0
4352,1
4353,0
4354,1
4355,1
4356,1
4357,1
4358,1
4359,0
4360,1
4361,1
4362,1
4363,1
4364,1
4365,0
4366,1
4367,0
4368,0
4369,1
4370,1
4371,1
4372,1
4373,1
4374,1
4375,0
4376,1
4377,1
4378,0
4379,1
4380,1
4381,1
4382,1
4383,1
4384,0
4385,1
4386,1
4387,0
4388,1
4389,1
4390,0
4391,0
4392,1
4393,1
4394,1
4395,0
4396,0
4397,1
4398,1
4399,1
4400,1
4401,0
4402,1
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,1
4411,1
4412,1
4413,0
4414,1
4415,0
4416,1
4417,1
4418,0
4419,1
4420,0
4421,1
4422,1
4423,1
4424,1
4425,0
4426,1
4427,1
4428,0
4429,1
4430,0
4431,1
4432,0
4433,1
4434,0
4435,1
4436,1
4437,0
4438,1
4439,1
4440,1
4441,1
4442,1
4443,1
4444,0
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,1
4454,1
4455,1
4456,0
4457,1
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,0
4468,1
4469,0
4470,1
4471,1
4472,1
4473,1
4474,1
4475,0
4476,1
4477,1
4478,1
4479,0
4480,0
4481,0
4482,1
4483,1
4484,1
4485,1
4486,1
4487,0
4488,1
4489,0
4490,1
4491,1
4492,0
4493,1
4494,0
4495,0
4496,0
4497,0
4498,1
4499,1
4500,1
4501,1
4502,0
4503,0
4504,1
4505,1
4506,1
4507,1
4508,1
4509,0
4510,0
4511,0
4512,1
4513,1
4514,1
4515,1
4516,0
4517,0
4518,0
4519,0
4520,1
4521,1
4522,0
4523,1
4524,0
4525,0
4526,1
4527,0
4528,1
4529,1
4530,1
4531,1
4532,0
4533,0
4534,0
4535,1
4536,1
4537,1
4538,1
4539,0
4540,1
4541,1
4542,0
4543,1
4544,0
4545,1
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4552,0
4553,1
4554,1
4555,1
4556,1
4557,0
4558,0
4559,1
4560,1
4561,0
4562,0
4563,1
4564,1
4565,1
4566,1
4567,0
4568,1
4569,1
4570,0
4571,1
4572,0
4573,1
4574,1
4575,1
4576,1
4577,0
4578,1
4579,1
4580,0
4581,1
4582,1
4583,1
4584,1
4585,1
4586,0
4587,0
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,1
4599,0
4600,0
4601,1
4602,1
4603,1
4604,1
4605,1
4606,0
4607,0
4608,1
4609,1
4610,1
4611,0
4612,1
4613,1
4614,1
4615,0
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,0
4625,0
4626,0
4627,1
4628,0
4629,1
4630,1
4631,1
4632,0
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,0
4643,0
4644,1
4645,1
4646,1
4647,1
4648,0
4649,1
4650,0
4651,0
4652,1
4653,0
4654,1
4655,1
4656,1
4657,1
4658,0
4659,1
4660,1
4661,1
4662,0
4663,0
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,0
4673,0
4674,0
4675,0
4676,1
4677,1
4678,1
4679,1
4680,0
4681,1
4682,1
4683,0
4684,1
4685,1
4686,0
4687,0
4688,0
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,0
4696,1
4697,0
4698,1
4699,1
4700,0
4701,0
4702,1
4703,1
4704,1
4705,0
4706,0
4707,1
4708,1
4709,0
4710,1
4711,1
4712,1
4713,1
4714,1
4715,1
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,1
4723,0
4724,1
4725,1
4726,1
4727,0
4728,0
4729,1
4730,1
4731,1
4732,0
4733,1
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,1
4741,0
4742,1
4743,0
4744,1
4745,0
4746,1
4747,0
4748,1
4749,1
4750,0
4751,0
4752,1
4753,0
4754,1
4755,1
4756,1
4757,0
4758,0
4759,1
4760,1
4761,1
4762,1
4763,1
4764,1
4765,1
4766,0
4767,0
4768,1
4769,0
4770,1
4771,0
4772,1
4773,0
4774,1
4775,1
4776,0
4777,1
4778,1
4779,1
4780,0
4781,0
4782,1
4783,1
4784,0
4785,1
4786,0
4787,0
4788,1
4789,1
4790,1
4791,0
4792,0
4793,0
4794,1
4795,0
4796,0
4797,1
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,0
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,1
4813,1
4814,0
4815,1
4816,0
4817,1
4818,0
4819,1
4820,1
4821,1
4822,1
4823,0
4824,1
4825,0
4826,1
4827,0
4828,0
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,0
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,0
4844,0
4845,0
4846,1
4847,1
4848,0
4849,1
4850,0
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,0
4864,1
4865,0
4866,1
4867,1
4868,1
4869,1
4870,0
4871,1
4872,0
4873,1
4874,1
4875,1
4876,0
4877,1
4878,1
4879,0
4880,1
4881,1
4882,1
4883,1
4884,1
4885,0
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,0
4893,0
4894,0
4895,1
4896,1
4897,1
4898,1
4899,1
4900,1
4901,0
4902,0
4903,1
4904,1
4905,0
4906,0
4907,1
4908,1
4909,0
4910,1
4911,1
4912,0
4913,1
4914,0
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4921,0
4922,1
4923,0
4924,1
4925,0
4926,1
4927,1
4928,1
4929,0
4930,1
4931,0
4932,1
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,0
4943,1
4944,1
4945,1
4946,1
4947,0
4948,1
4949,1
4950,0
4951,0
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,0
4970,1
4971,1
4972,0
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,0
4984,0
4985,1
4986,0
4987,0
4988,1
4989,0
4990,1
4991,0
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,0
4999,1
5000,0
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,1
5011,0
5012,1
5013,0
5014,0
5015,0
5016,1
5017,1
5018,1
5019,1
5020,0
5021,1
5022,1
5023,0
5024,1
5025,1
5026,1
5027,1
5028,0
5029,1
5030,0
5031,1
5032,0
5033,1
5034,0
5035,1
5036,0
5037,1
5038,1
5039,0
5040,0
5041,1
5042,0
5043,1
5044,1
5045,1
5046,1
5047,1
5048,1
5049,1
5050,0
5051,0
5052,0
5053,1
5054,1
5055,0
5056,0
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,0
5070,1
5071,1
5072,1
5073,1
5074,0
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,0
5085,0
5086,1
5087,1
5088,1
5089,1
5090,1
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,1
5098,1
5099,0
5100,1
5101,1
5102,1
5103,0
5104,1
5105,0
5106,0
5107,0
5108,0
5109,1
5110,1
5111,0
5112,1
5113,1
5114,0
5115,1
5116,1
5117,1
5118,1
5119,0
5120,1
5121,1
5122,1
5123,0
5124,1
5125,1
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,0
5134,1
5135,1
5136,0
5137,0
5138,1
5139,1
5140,1
5141,1
5142,1
5143,0
5144,1
5145,0
5146,1
5147,0
5148,1
5149,1
5150,1
5151,0
5152,0
5153,1
5154,1
5155,0
5156,0
5157,0
5158,1
5159,1
5160,1
5161,1
5162,1
5163,1
5164,0
5165,1
5166,0
5167,1
5168,1
5169,1
5170,1
5171,1
5172,1
5173,0
5174,1
5175,1
5176,1
5177,1
5178,0
5179,1
5180,1
5181,1
5182,0
5183,1
5184,1
5185,1
5186,0
5187,0
5188,0
5189,0
5190,0
5191,1
5192,1
5193,1
5194,1
5195,1
5196,1
5197,1
5198,0
5199,1
5200,1
5201,1
5202,1
5203,1
5204,1
5205,0
5206,1
5207,1
5208,1
5209,1
5210,0
5211,1
5212,0
5213,1
5214,1
5215,1
5216,1
5217,0
5218,1
5219,1
5220,0
5221,0
5222,0
5223,1
5224,1
5225,1
5226,1
5227,1
5228,1
5229,1
5230,0
5231,0
5232,0
5233,1
5234,1
5235,1
5236,1
5237,1
5238,0
5239,0
5240,1
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,1
5248,1
5249,1
5250,1
5251,0
5252,1
5253,1
5254,1
5255,1
5256,1
5257,1
5258,0
5259,0
5260,1
5261,1
5262,1
5263,1
5264,0
5265,0
5266,0
5267,1
5268,1
5269,0
5270,1
5271,1
5272,0
5273,1
5274,1
5275,0
5276,1
5277,0
5278,1
5279,1
5280,1
5281,0
5282,1
5283,1
5284,0
5285,0
5286,0
5287,0
5288,1
5289,1
5290,1
5291,1
5292,1
5293,1
5294,1
5295,1
5296,1
5297,0
5298,0
5299,1
5300,1
5301,0
5302,1
5303,0
5304,1
5305,0
5306,1
5307,1
5308,1
5309,0
5310,1
5311,1
5312,1
5313,1
5314,1
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,1
5322,1
5323,1
5324,1
5325,0
5326,0
5327,0
5328,0
5329,1
5330,1
5331,1
5332,0
5333,1
5334,0
5335,1
5336,0
5337,0
5338,1
5339,0
5340,1
5341,1
5342,0
5343,1
5344,0
5345,0
5346,1
5347,1
5348,1
5349,0
5350,1
5351,0
5352,1
5353,1
5354,1
5355,1
5356,1
5357,1
5358,1
5359,1
5360,1
5361,0
5362,1
5363,1
5364,1
5365,1
5366,1
5367,1
5368,0
5369,1
5370,0
5371,1
5372,1
5373,1
5374,1
5375,0
5376,1
5377,0
5378,1
5379,1
5380,1
5381,0
5382,0
5383,1
5384,1
5385,1
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,1
5393,1
5394,1
5395,1
5396,1
5397,0
5398,1
5399,1
5400,1
5401,0
5402,1
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,0
5410,1
5411,0
5412,1
5413,1
5414,1
5415,0
5416,1
5417,1
5418,1
5419,1
5420,0
5421,1
5422,0
5423,1
5424,0
5425,1
5426,0
5427,1
5428,0
5429,0
5430,0
5431,1
5432,1
5433,1
5434,0
5435,1
5436,1
5437,1
5438,1
5439,0
5440,0
5441,1
5442,1
5443,0
5444,1
5445,0
5446,1
5447,0
5448,1
5449,0
5450,1
5451,1
5452,0
5453,0
5454,1
5455,1
5456,1
5457,0
5458,1
5459,0
5460,1
5461,1
5462,1
5463,1
5464,0
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,1
5472,1
5473,0
5474,1
5475,0
5476,1
5477,1
5478,1
5479,0
5480,0
5481,0
5482,1
5483,0
5484,1
5485,0
5486,1
5487,1
5488,1
5489,0
5490,0
5491,1
5492,1
5493,1
5494,0
5495,1
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,1
5505,1
5506,1
5507,1
5508,0
5509,1
5510,1
5511,0
5512,1
5513,0
5514,1
5515,1
5516,0
5517,1
5518,1
5519,1
5520,0
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,0
5528,1
5529,0
5530,1
5531,1
5532,1
5533,1
5534,0
5535,0
5536,0
5537,1
5538,0
5539,1
5540,0
5541,1
5542,0
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,0
5553,1
5554,1
5555,0
5556,1
5557,1
5558,1
5559,0
5560,0
5561,1
5562,1
5563,0
5564,0
5565,1
5566,0
5567,0
5568,1
5569,1
5570,0
5571,1
5572,0
5573,0
5574,0
5575,1
5576,1
5577,1
5578,1
5579,1
5580,0
5581,1
5582,0
5583,1
5584,1
5585,0
5586,1
5587,1
5588,1
5589,0
5590,1
5591,1
5592,1
5593,0
5594,1
5595,0
5596,0
5597,1
5598,0
5599,1
5600,1
5601,1
5602,0
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,0
5611,0
5612,0
5613,1
5614,1
5615,0
5616,1
5617,0
5618,1
5619,1
5620,1
5621,1
5622,1
5623,0
5624,0
5625,1
5626,1
5627,1
5628,1
5629,0
5630,1
5631,1
5632,1
5633,1
5634,1
5635,1
5636,0
5637,1
5638,1
5639,1
5640,1
5641,1
5642,0
5643,1
5644,1
5645,1
5646,1
5647,1
5648,1
5649,0
5650,1
5651,1
5652,1
5653,0
5654,1
5655,0
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,1
5663,0
5664,0
5665,1
5666,1
5667,1
5668,1
5669,0
5670,0
5671,0
5672,1
5673,0
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,0
5681,0
5682,1
5683,1
5684,1
5685,1
5686,1
5687,1
5688,1
5689,1
5690,0
5691,1
5692,0
5693,1
5694,1
5695,0
5696,0
5697,1
5698,1
5699,1
5700,0
5701,0
5702,1
5703,1
5704,1
5705,0
5706,0
5707,1
5708,1
5709,1
5710,0
5711,1
5712,1
5713,1
5714,0
5715,1
5716,1
5717,0
5718,0
5719,0
5720,0
5721,0
5722,1
5723,1
5724,1
5725,1
5726,0
5727,0
5728,0
5729,1
5730,0
5731,0
5732,1
5733,0
5734,1
5735,1
5736,1
5737,1
5738,0
5739,1
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,1
5747,1
5748,1
5749,1
5750,1
5751,1
5752,1
5753,1
5754,1
5755,0
5756,0
5757,1
5758,0
5759,1
5760,1
5761,0
5762,1
